13263;8685447;8882055;2273824639;0
7294;4671302;4638406;1187407486;0
3964611;12829635;12829635;3279830271;0
8191687;8618883;8618883;2210922108;0
8187587;12829635;12829635;3284368952;0
1838182;4637635;12830663;3284658046;0
3964615;12829635;12829635;3284631096;0
3702470;8881027;8635331;3284395644;0
32487;13091779;12829635;3284598328;0
3964647;12796739;4408131;1132428824;0
7230;3548726;7798335;926891548;0
8187591;13092803;12829635;3286728192;0
1867715;12829635;12829635;3288235008;0
31870;13027267;12829635;3284386686;0
3964654;12829507;4408131;1130593852;0
3735239;12763843;12829635;3286466072;0
3964611;12829635;12829635;3284368920;0
1605319;12829635;12829635;3284368920;0
1605318;13091779;12829635;3286662656;0
31974;13091779;12829635;3284631064;0
3735238;12829635;12829635;3284565560;0
1605350;12829635;12829635;3284631064;0
3702471;12829635;12829635;3286728192;0
4095843;12829635;12829635;3284624956;0
6270;13027271;13092807;3351773054;0
1605222;12765123;12829635;3279895600;0
15486;12829635;12829635;3284362876;0
1605319;12829635;12829635;3284336176;0
32454;13092546;12829635;3286728192;0
3702471;12829635;12829635;3823599104;0
3964615;12829635;12829635;3286662144;0
124;7259846;12994118;1181121592;0
4135295;7291906;131655;2134851327;0
32486;13027271;13092807;3883826176;0
31998;13027014;13026247;3355343872;0
819187;14803425;15852017;1937710592;0
16680839;8882051;8618883;3330029823;0
1081030;13092803;12829635;3286498876;0
7929030;8832711;12829635;3279895552;0
1081062;13025987;12829635;3284659836;0
15487;13091779;12829635;3284386815;0
15486;13091779;12829667;3814942526;0
8308675;8635329;12698049;3782688512;0
8187590;13027014;12994115;1667464704;0
3702471;12829635;12829635;3286466076;0
3960515;12829635;12829635;3284395902;0
32454;13025986;12829635;3286466108;0
3964614;13027011;12829635;3278257152;0
3701958;13009859;12829635;3284395902;0
3964611;12829635;12829635;3284363070;0
8152771;12804963;6513507;1665121792;0
15614;13092550;13091779;3284386755;0
8158919;12829635;12829635;3284364860;0
31854;13027046;16147010;1111647804;0
539774;6710886;6710886;2117876796;0
3177727;13091783;12829639;4286322688;0
539838;11711031;3290684;404553472;0
8191687;8618883;8618883;2210627192;0
8191686;12829635;12829635;3278339608;0
3964615;12829635;12829633;3252911934;0
16777063;6513475;4407875;1130511896;0
16773063;13092806;13027014;1181497344;0
3702466;12829635;12829635;3286466108;0
3964615;12829635;12829635;3284631100;0
1605351;12829635;12829635;3284395900;0
3964654;12895430;12993347;1130855996;0
3964615;12829635;12829635;3284401724;0
8323015;12829635;12829571;3351673856;0
3964647;12829635;12829378;3267821112;0
4095971;12698049;12698049;3250683710;0
3964615;12829634;12829635;3286727680;0
3964615;12829635;12829635;3286662160;0
3964615;12829635;12829635;3286662192;0
8191718;13025986;12730947;1130593852;0
3702470;12763842;12764099;3267820600;0
3960515;12829635;12829635;3278273552;0
3702342;12763971;4408131;1130789904;0
1604806;12764099;4408259;3276176400;0
3947647;6381921;6381921;1633772415;0
3735238;12829635;12829121;3242425916;0
8191686;13092802;12763843;3328605184;0
3997635;12813185;8618433;3250847288;0
16711367;12829571;12829571;3284303376;0
16580291;12829635;12829635;3284565528;0
3964671;12829635;12829571;3284631064;0
3964655;12814275;12829635;3284565528;0
8191687;13092803;12829635;3284564992;0
8316611;8618883;12813251;3284401724;0
3964654;13027014;13027014;3330161664;0
2064227;14803425;12706241;3244523120;0
16727166;6701666;6447971;2736987678;0
8191719;12829635;12829635;3286728216;0
7929543;12829635;12829635;3278077464;0
8191686;12829635;12829635;3278323208;0
8289991;12829635;12829635;3278077464;0
8316867;12829571;8618883;2277964856;0
16777164;12895430;13027014;1113996288;0
16777203;2302755;2171171;859799232;0
8158959;13091779;4408131;1667448328;0
3964615;12829635;12829635;3284663932;0
1605190;4375491;13092551;3875438104;0
8322791;13091651;4440899;3814931984;0
3964615;12829635;12829635;3286662672;0
8323015;12829635;12829635;1130577416;0
16318207;15188867;8618883;3330160640;0
12648191;16745345;8487297;2210922000;0
16580327;12829635;4408131;1667448328;0
8191687;12829507;4408131;1668759064;0
8191686;13092547;12829507;1667464732;0
8191687;12813187;8618883;3284368920;0
3964671;13092806;13027014;3326508056;0
4161507;12698049;12698049;3252911932;0
8191687;8618883;8618883;3284401724;0
3702471;12829635;12829635;3284368956;0
3997379;12829635;12829635;3284631096;0
1605318;12829379;12829634;3334896696;0
1605319;12829634;13027014;3334929456;0
8187591;13027015;13027271;3355327488;0
15975;6538179;12830663;3336994320;0
4089795;12829635;12829635;3287186432;0
3964611;12829634;12829382;3334929464;0
1080446;6710854;4605510;1179024392;0
1998446;6711014;6735558;1179020312;0
3702470;13027014;13026242;3284561468;0
1867463;12829635;12764870;3335420944;0
1080518;12829635;12829635;3284657724;0
3964614;12829635;12829634;3267787832;0
3964614;12829635;12829635;3284565564;0
3964771;12829635;12829634;3338565632;0
31982;13027014;13027014;3334897168;0
3964615;12829639;13076166;3337518080;0
3702470;13092807;13092806;3334929464;0
3964614;13027014;13025990;3330161664;0
1604806;12829635;12829635;3286662712;0
3997383;13091779;12829635;3284564992;0
3702342;13025986;12829635;1128496700;0
3210438;13010819;8635331;3284395902;0
3964615;12829507;4408131;1667464732;0
8152771;8618883;8635267;3284364856;0
3964611;12829635;12829635;3284368956;0
31974;13027014;13027015;3284565564;0
3964611;12829635;12829635;3278339584;0
1605351;12829635;12829635;1128490814;0
3964611;12829635;12829635;3284663824;0
4095683;12829635;12829635;3279371776;0
8322758;13027010;12829635;3279912448;0
12590655;2319203;6546403;3814945342;0
8187591;12829635;12829635;3278339584;0
1998819;12829635;12829571;2210922108;0
31974;13091779;12829635;3351703164;0
