3964515;12829635;12829635;3284565560;0
8323047;13091779;12763842;3269884928;0
15926;6513507;14935011;3823599164;0
4095939;12829635;12829635;3286662160;0
8191687;12829571;8618883;2210889272;0
8158950;13025986;12763842;3278339644;0
3964647;12829635;12829635;3284368956;0
3964899;12829635;12829635;3284598328;0
1867363;12829635;12829635;3284368956;0
1867747;12698049;12698563;3286499134;0
4089795;12829635;12829635;3286662144;0
3964867;12829635;12829635;3284565008;0
8290023;12829635;12829634;3267787800;0
8323011;8618883;8618883;2214559280;0
3964647;12829378;12763842;3338566680;0
8351591;14935010;14869186;3823265340;0
8316615;13025986;13027014;3334897152;0
3735238;8816258;8618947;3286466108;0
3964647;13091779;12829635;3278077468;0
802403;6505411;12829635;3286728252;0
1867619;14803427;12837859;3825171992;0
3964655;12829635;12829635;3275980348;0
8191686;13091715;12813251;3284362876;0
16777191;12763842;12763842;1113996288;0
3964647;12829635;12829635;3284368956;0
8158951;12829635;12829635;3284303416;0
3964615;12829635;12829635;3284368956;0
3964610;12829635;12829635;3284368956;0
8187590;8553154;12829635;3284565564;0
8323047;12829635;12829633;3244523036;0
3702503;12829635;12829635;3284369020;0
8191686;8618883;8618947;3284631164;0
8158951;12796739;4408131;1667448344;0
3964646;13091779;12829635;3278077500;0
3964646;12763842;12764099;3278339612;0
3964647;12829635;12829635;3284368956;0
8158822;12829635;12829635;3284368956;0
8322759;12829635;12829635;3279388160;0
3964646;12829635;12829635;3286466108;0
3964646;13091779;12829635;3816242712;0
8191687;12829635;12829635;3286466108;0
8191687;12829635;12829635;3278339608;0
8191686;12829635;12829635;3286728216;0
8191687;12829635;12829635;3275980348;0
1605319;12829635;12829635;3284594296;0
3964671;13091779;12829507;1130593820;0
3964654;13025986;12829635;3278077500;0
3702014;13076355;8618883;2210654078;0
1867463;12829571;8618883;2273767032;0
8322791;12829635;12829635;3284368924;0
3964614;12830659;12829635;3284565560;0
8158919;12763843;12829635;3286662656;0
8322759;12829634;12763842;3267788312;0
3964515;12829635;12829635;3286400528;0
4095939;12829635;12829635;3355343872;0
1605375;13091779;12829314;3267816568;0
3701870;12829635;12829635;3284663932;0
1867619;12829635;12829635;3286695480;0
3964611;12829635;12829634;3284598328;0
8316867;12829635;12829635;3286728192;0
8323011;12829635;12829635;3286662160;0
3702511;12829635;12829635;3284303420;0
3702503;12829635;12829635;3284368956;0
3701990;12829635;12829635;3278077468;0
3735246;13009602;12829635;3284369214;0
3701958;8881031;8882055;2278030972;0
4161505;12698049;12698049;3244523320;0
8323011;12829635;12829635;3286728192;0
8290279;12829635;12829635;3338566656;0
3702470;12829635;12829507;1130577432;0
3964903;12829635;12829635;3278077724;0
3964614;13027014;13025987;3343285820;0
8187591;13091779;13092806;3338550272;0
3964615;12829635;12829635;3286728216;0
1998819;14934499;12829635;3823337276;0
1982307;14795233;4317537;1633910556;0
3964519;6513475;4441027;3288235024;0
3964615;12829634;12764099;3288218624;0
1081071;13091779;12829635;3279371776;0
15614;13092807;13092807;3353837080;0
1867747;12698049;14803425;3790831388;0
3964903;13092807;13091526;3337583928;0
8191686;8816263;8635331;3286662656;0
7929543;8882055;12829635;3286728240;0
8323015;12829571;8635331;3286662656;0
3964647;12829635;12829635;3286466108;0
3964615;12829635;12829635;3284368956;0
3964646;13091779;12829635;3275914812;0
16777215;13010566;8816262;2261056632;0
8322759;12829635;12829635;3355343872;0
16777215;14934883;4408129;1128406016;0
3948134;14935011;14935011;3799924224;0
8158446;13027014;12764871;3354295832;0
4095991;12829121;12698049;3286728216;0
3964903;12829635;12829635;3286400512;0
1851007;14926785;12698049;3250709503;0
8322759;12829635;12829635;3279830528;0
8290023;12829635;4408131;1130790424;0
16777198;13027010;4342338;1115044864;0
8191943;12829635;12829635;3286662144;0
3964647;12829635;12829635;3278339632;0
3964671;12829635;12829635;3275978302;0
3964646;12829635;12829635;3284369214;0
1900231;13092803;13091779;3275908608;0
3993543;13092550;13027014;3334962688;0
3964615;12829635;12829635;2210856572;0
8152771;8635331;12829635;3284368952;0
3964614;8618883;8618883;2210627196;0
3702470;12747395;8618947;3284368956;0
8158919;8618883;8618883;2206459516;0
1867367;4441027;12829635;3286662160;0
60;8290279;14926787;1650867740;0
1605351;13092807;12829378;3267787832;0
16744191;12764099;12829378;3267511932;0
8191726;12763778;12829635;3275980348;0
126;16771047;15124166;3334915180;0
16596094;15123138;4342338;1077961278;0
3964646;12829635;12796739;1130593820;0
3735270;12829378;12764098;3267788312;0
4095843;12829635;12829635;3267788336;0
